tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,Toy Poodle,0.013544399999999998,True,3
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,Eskimo Dog,0.0292648,True,3
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,White Wolf,0.0415061,False,3
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,Chihuahua,0.08199060000000001,True,3
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,Pekinese,0.045554,True,3
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,Eskimo Dog,0.138672,True,3
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,White Wolf,0.0032777,False,3
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,Basset,0.0178477,True,3
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,Golden Retriever,0.0887187,True,3
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,Rhodesian Ridgeback,0.0814778,True,3
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,Boxer,0.0486655,True,3
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,Yorkshire Terrier,0.033487800000000005,True,3
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,Golden Retriever,0.047469800000000006,True,3
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,Tibetan Terrier,0.0909704,True,3
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,Rhodesian Ridgeback,0.0321941,True,3
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,Kuvasz,0.000748932,True,3
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,Box Turtle,0.16433699999999998,False,3
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,Eskimo Dog,0.163485,True,3
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,Boston Bull,0.0387199,True,3
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,German Short-Haired Pointer,0.06700039999999999,True,3
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,Schipperke,0.0808019,True,3
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,Chihuahua,0.000246837,True,3
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,Shih-Tzu,0.0720988,True,3
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,Maltese Dog,0.116657,True,3
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,Saint Bernard,0.00161729,True,3
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,Silky Terrier,0.108404,True,3
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,Pretzel,0.12722,False,3
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,Chihuahua,0.0415978,True,3
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,Lhasa,0.069231,True,3
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,Border Collie,0.0934574,True,3
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,Pekinese,0.048998800000000016,True,3
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,Pekinese,0.00030440400000000004,True,3
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,Pembroke,0.111767,True,3
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,West Highland White Terrier,0.0128667,True,3
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,Afghan Hound,0.0233025,True,3
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,White Wolf,0.00148234,False,3
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,Sunglasses,0.131328,False,3
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,Great Pyrenees,0.0655823,True,3
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,Giant Schnauzer,0.120553,True,3
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,Vizsla,0.116931,True,3
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,Scottish Deerhound,0.0973967,True,3
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,Dingo,0.0565481,False,3
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,Greater Swiss Mountain Dog,0.067868,True,3
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,Basenji,0.13681400000000002,True,3
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,Eskimo Dog,0.0635328,True,3
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,Doberman,0.11989,True,3
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,Whippet,0.000151071,True,3
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,Norfolk Terrier,0.00702706,True,3
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,Pug,8.267760000000001e-06,True,3
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,Bull Mastiff,0.102595,True,3
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,Pembroke,0.00769819,True,3
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,Tibetan Terrier,0.0399122,True,3
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,German Short-Haired Pointer,0.090816,True,3
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,Shetland Sheepdog,7.358600000000001e-05,True,3
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,American Staffordshire Terrier,0.126884,True,3
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,Labrador Retriever,0.154606,True,3
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,Dalmatian,0.050007800000000005,True,3
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,Staffordshire Bullterrier,0.06943610000000001,True,3
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,Staffordshire Bullterrier,0.0129941,True,3
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,Sunglasses,0.00130952,False,3
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,Boxer,2.322e-05,True,3
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,West Highland White Terrier,0.0250373,True,3
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,Beagle,0.0128961,True,3
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,Prison,0.103596,False,3
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,Curly-Coated Retriever,0.00332221,True,3
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,Shower Cap,0.0768337,False,3
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,Golden Retriever,0.085871,True,3
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,Weimaraner,0.16303299999999998,True,3
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,Maltese Dog,0.154293,True,3
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,Kelpie,0.0975995,True,3
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,Sliding Door,0.077266,False,3
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,Border Terrier,0.136946,True,3
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,Eskimo Dog,0.0950009,True,3
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,Bull Mastiff,0.00029894,True,3
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,Labrador Retriever,0.025143900000000004,True,3
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,Chihuahua,0.00350547,True,3
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,Otterhound,0.105918,True,3
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,Great Dane,0.0590475,True,3
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,Norwegian Elkhound,0.0998837,True,3
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,Labrador Retriever,0.0235364,True,3
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,Pug,0.161614,True,3
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,Dandie Dinmont,0.07013380000000001,True,3
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,Binder,0.100371,False,3
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,Staffordshire Bullterrier,0.13408,True,3
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,Siberian Husky,0.110284,True,3
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,Angora,0.104139,False,3
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,Great Dane,0.0486658,True,3
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,Chihuahua,0.12183900000000003,True,3
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,Maltese Dog,0.0749621,True,3
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,Whippet,0.135199,True,3
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,Samoyed,0.0034909,True,3
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,West Highland White Terrier,0.119247,True,3
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,Basenji,0.08446569999999999,True,3
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,Toy Terrier,0.0533172,True,3
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,Australian Terrier,0.00847276,True,3
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,Toy Terrier,0.0008666069999999999,True,3
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,Soap Dispenser,0.011973200000000002,False,3
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,Standard Poodle,0.169415,True,3
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,Yorkshire Terrier,0.099241,True,3
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,Cocker Spaniel,0.194086,True,3
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,American Staffordshire Terrier,0.0198381,True,3
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,Old English Sheepdog,0.0437634,True,3
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,Silky Terrier,0.032510500000000005,True,3
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,Siamese Cat,0.07443999999999999,False,3
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,Clumber,0.128622,True,3
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,Brittany Spaniel,0.118384,True,3
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,Cardigan,0.060296400000000014,True,3
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,Kuvasz,0.038243,True,3
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,English Springer,0.00303674,True,3
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,Tibetan Mastiff,0.0120217,True,3
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,Italian Greyhound,0.070849,True,3
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,Cardigan,0.08011669999999999,True,3
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,Bull Mastiff,0.0316839,True,3
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,Curly-Coated Retriever,0.00124229,True,3
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,Golden Retriever,0.043885400000000005,True,3
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,Brittany Spaniel,0.0829173,True,3
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,Chihuahua,0.000215293,True,3
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,Arctic Fox,0.00643809,False,3
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,Labrador Retriever,0.08521089999999999,True,3
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,Basenji,0.07209650000000001,True,3
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,Tibetan Mastiff,0.00190332,True,3
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,Mitten,0.138915,False,3
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,Norwich Terrier,0.0557785,True,3
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,Otterhound,0.0253236,True,3
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,Pomeranian,0.07692230000000001,True,3
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,Mexican Hairless,0.0494715,True,3
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,Mexican Hairless,0.0632245,True,3
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,Pembroke,0.0223651,True,3
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,Seat Belt,0.2021,False,3
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,Tennis Ball,0.00499562,False,3
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,Miniature Pinscher,0.0356381,True,3
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,Golden Retriever,0.148482,True,3
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,Groenendael,0.0267203,True,3
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,Chow,0.0369529,True,3
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,Bull Mastiff,0.0947981,True,3
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,Great Pyrenees,0.11748,True,3
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,Saint Bernard,0.0477152,True,3
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,Staffordshire Bullterrier,0.105011,True,3
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,Bloodhound,0.0620304,True,3
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,Appenzeller,0.00867921,True,3
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,Golfcart,0.0209931,False,3
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,Pomeranian,0.08543939999999997,True,3
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,Cougar,0.113866,False,3
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,Norwich Terrier,0.047087,True,3
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,Toy Terrier,0.08915269999999999,True,3
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,Pekinese,0.0666717,True,3
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,French Bulldog,0.0541865,True,3
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,Kuvasz,0.019516,True,3
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,Black-Footed Ferret,0.101559,False,3
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,Appenzeller,0.00397111,True,3
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,Cocker Spaniel,0.0697971,True,3
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,Toy Terrier,0.0159383,True,3
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,Giant Schnauzer,0.0248763,True,3
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,Great Pyrenees,0.106003,True,3
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,Chesapeake Bay Retriever,0.118199,True,3
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,American Staffordshire Terrier,0.0201257,True,3
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,Chihuahua,0.0180153,True,3
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,Teddy,0.00578613,False,3
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,Siamese Cat,0.029304400000000005,False,3
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,Kelpie,0.0697495,True,3
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Chow,0.0968987,True,3
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,Cardigan,0.00690382,True,3
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,Toy Terrier,0.0804836,True,3
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,Boston Bull,0.092727,True,3
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,Bath Towel,0.015228,False,3
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,Pembroke,0.042141000000000005,True,3
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Norfolk Terrier,0.165225,True,3
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,Labrador Retriever,0.0184774,True,3
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,West Highland White Terrier,0.000904151,True,3
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,Norfolk Terrier,0.00187137,True,3
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,Malamute,0.180401,True,3
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,Boston Bull,0.0147629,True,3
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,Labrador Retriever,0.0492179,True,3
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Labrador Retriever,0.174218,True,3
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,English Setter,0.0831843,True,3
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Quilt,0.016687900000000002,False,3
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Golden Retriever,0.145578,True,3
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,Keeshond,0.0316733,True,3
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Norfolk Terrier,0.033776199999999985,True,3
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,Flat-Coated Retriever,0.196789,True,3
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,Labrador Retriever,0.0870512,True,3
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,Australian Terrier,1.13384e-05,True,3
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,West Highland White Terrier,0.0101342,True,3
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Chihuahua,0.00791218,True,3
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,Cocker Spaniel,0.0628662,True,3
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,Japanese Spaniel,0.00582051,True,3
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,Cocker Spaniel,0.00271296,True,3
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,Labrador Retriever,0.100202,True,3
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,Lakeland Terrier,0.106806,True,3
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Tibetan Terrier,0.00897428,True,3
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Malamute,0.007549899999999998,True,3
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,Cairn,0.0159427,True,3
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,German Shepherd,0.00174609,True,3
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,Basenji,0.0607345,True,3
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,Pembroke,0.091602,True,3
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,Pug,0.0218109,True,3
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,Dandie Dinmont,0.0867925,True,3
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Basenji,0.00263962,True,3
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,Eskimo Dog,0.07387619999999999,True,3
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,Standard Poodle,0.130189,True,3
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,Book Jacket,0.0466381,False,3
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Lhasa,0.119663,True,3
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,Chesapeake Bay Retriever,0.0450464,True,3
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,Labrador Retriever,0.02474,True,3
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,Chihuahua,0.0262214,True,3
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,Irish Wolfhound,0.0495237,True,3
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Pug,0.00765137,True,3
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,Siberian Husky,0.0284542,True,3
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,Great Dane,0.0258743,True,3
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Kuvasz,0.122451,True,3
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,Welsh Springer Spaniel,0.0379107,True,3
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,Irish Setter,0.0927252,True,3
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Malamute,0.0979627,True,3
